px,py,vx,vy,ax,ay,c,
0.401129,1.063364,2.458635,4.229317,5.097600,2.548800,-0.130623,
0.401375,1.063787,2.459145,4.229572,5.095200,2.547600,-0.130523,
0.401620,1.064210,2.459654,4.229827,5.092800,2.546400,-0.130423,
0.401866,1.064633,2.460163,4.230082,5.090400,2.545200,-0.130324,
0.402113,1.065056,2.460672,4.230336,5.088000,2.544000,-0.130224,
0.402359,1.065479,2.461181,4.230590,5.085600,2.542800,-0.130125,
0.402605,1.065902,2.461689,4.230845,5.083200,2.541600,-0.130026,
0.402851,1.066325,2.462197,4.231099,5.080800,2.540400,-0.129927,
0.403097,1.066749,2.462705,4.231353,5.078400,2.539200,-0.129827,
0.403343,1.067172,2.463213,4.231606,5.076000,2.538000,-0.129728,
0.403590,1.067595,2.463720,4.231860,5.073600,2.536800,-0.129629,
0.403836,1.068018,2.464228,4.232114,5.071200,2.535600,-0.129530,
0.404083,1.068441,2.464735,4.232367,5.068800,2.534400,-0.129431,
0.404329,1.068865,2.465241,4.232621,5.066400,2.533200,-0.129332,
0.404576,1.069288,2.465748,4.232874,5.064000,2.532000,-0.129234,
0.404822,1.069711,2.466254,4.233127,5.061600,2.530800,-0.129135,
0.405069,1.070134,2.466760,4.233380,5.059200,2.529600,-0.129036,
0.405316,1.070558,2.467266,4.233633,5.056800,2.528400,-0.128938,
0.405562,1.070981,2.467772,4.233886,5.054400,2.527200,-0.128839,
0.405809,1.071405,2.468277,4.234138,5.052000,2.526000,-0.128741,
0.406056,1.071828,2.468782,4.234391,5.049600,2.524800,-0.128642,
0.406303,1.072251,2.469287,4.234643,5.047200,2.523600,-0.128544,
0.406550,1.072675,2.469792,4.234896,5.044800,2.522400,-0.128446,
0.406797,1.073098,2.470296,4.235148,5.042400,2.521200,-0.128348,
0.407044,1.073522,2.470800,4.235400,5.040000,2.520000,-0.128250,
0.407291,1.073946,2.471304,4.235652,5.037600,2.518800,-0.128152,
0.407538,1.074369,2.471808,4.235904,5.035200,2.517600,-0.128054,
0.407785,1.074793,2.472311,4.236155,5.032800,2.516400,-0.127956,
0.408033,1.075216,2.472814,4.236407,5.030400,2.515200,-0.127858,
0.408280,1.075640,2.473317,4.236658,5.028000,2.514000,-0.127760,
0.408527,1.076064,2.473820,4.236910,5.025600,2.512800,-0.127662,
0.408775,1.076487,2.474322,4.237161,5.023200,2.511600,-0.127565,
0.409022,1.076911,2.474824,4.237412,5.020800,2.510400,-0.127467,
0.409270,1.077335,2.475326,4.237663,5.018400,2.509200,-0.127370,
0.409517,1.077759,2.475828,4.237914,5.016000,2.508000,-0.127272,
0.409765,1.078182,2.476329,4.238165,5.013600,2.506800,-0.127175,
0.410013,1.078606,2.476831,4.238415,5.011200,2.505600,-0.127077,
0.410260,1.079030,2.477332,4.238666,5.008800,2.504400,-0.126980,
0.410508,1.079454,2.477832,4.238916,5.006400,2.503200,-0.126883,
0.410756,1.079878,2.478333,4.239166,5.004000,2.502000,-0.126786,
0.411004,1.080302,2.478833,4.239417,5.001600,2.500800,-0.126689,
0.411252,1.080726,2.479333,4.239667,4.999200,2.499600,-0.126592,
0.411500,1.081150,2.479833,4.239917,4.996800,2.498400,-0.126495,
0.411748,1.081574,2.480333,4.240166,4.994400,2.497200,-0.126398,
0.411996,1.081998,2.480832,4.240416,4.992000,2.496000,-0.126301,
0.412244,1.082422,2.481331,4.240666,4.989600,2.494800,-0.126204,
0.412492,1.082846,2.481830,4.240915,4.987200,2.493600,-0.126108,
0.412740,1.083270,2.482329,4.241164,4.984800,2.492400,-0.126011,
0.412988,1.083694,2.482827,4.241413,4.982400,2.491200,-0.125915,
0.413237,1.084118,2.483325,4.241662,4.980000,2.490000,-0.125818,
0.413485,1.084543,2.483823,4.241911,4.977600,2.488800,-0.125722,
0.413733,1.084967,2.484321,4.242160,4.975200,2.487600,-0.125625,
0.413982,1.085391,2.484818,4.242409,4.972800,2.486400,-0.125529,
0.414230,1.085815,2.485315,4.242658,4.970400,2.485200,-0.125433,
0.414479,1.086239,2.485812,4.242906,4.968000,2.484000,-0.125337,
0.414728,1.086664,2.486309,4.243154,4.965600,2.482800,-0.125240,
0.414976,1.087088,2.486805,4.243403,4.963200,2.481600,-0.125144,
0.415225,1.087512,2.487301,4.243651,4.960800,2.480400,-0.125048,
0.415474,1.087937,2.487797,4.243899,4.958400,2.479200,-0.124952,
0.415722,1.088361,2.488293,4.244146,4.956000,2.478000,-0.124857,
0.415971,1.088786,2.488788,4.244394,4.953600,2.476800,-0.124761,
0.416220,1.089210,2.489284,4.244642,4.951200,2.475600,-0.124665,
0.416469,1.089635,2.489779,4.244889,4.948800,2.474400,-0.124569,
0.416718,1.090059,2.490273,4.245137,4.946400,2.473200,-0.124474,
0.416967,1.090484,2.490768,4.245384,4.944000,2.472000,-0.124378,
0.417216,1.090908,2.491262,4.245631,4.941600,2.470800,-0.124283,
0.417466,1.091333,2.491756,4.245878,4.939200,2.469600,-0.124187,
0.417715,1.091757,2.492250,4.246125,4.936800,2.468400,-0.124092,
0.417964,1.092182,2.492744,4.246372,4.934400,2.467200,-0.123997,
0.418213,1.092607,2.493237,4.246618,4.932000,2.466000,-0.123902,
0.418463,1.093031,2.493730,4.246865,4.929600,2.464800,-0.123806,
0.418712,1.093456,2.494223,4.247111,4.927200,2.463600,-0.123711,
0.418961,1.093881,2.494716,4.247358,4.924800,2.462400,-0.123616,
0.419211,1.094305,2.495208,4.247604,4.922400,2.461200,-0.123521,
0.419460,1.094730,2.495700,4.247850,4.920000,2.460000,-0.123426,
0.419710,1.095155,2.496192,4.248096,4.917600,2.458800,-0.123332,
0.419960,1.095580,2.496684,4.248342,4.915200,2.457600,-0.123237,
0.420209,1.096005,2.497175,4.248587,4.912800,2.456400,-0.123142,
0.420459,1.096430,2.497666,4.248833,4.910400,2.455200,-0.123047,
0.420709,1.096854,2.498157,4.249078,4.908000,2.454000,-0.122953,
0.420959,1.097279,2.498648,4.249324,4.905600,2.452800,-0.122858,
0.421209,1.097704,2.499138,4.249569,4.903200,2.451600,-0.122764,
0.421459,1.098129,2.499628,4.249814,4.900800,2.450400,-0.122669,
0.421709,1.098554,2.500118,4.250059,4.898400,2.449200,-0.122575,
0.421959,1.098979,2.500608,4.250304,4.896000,2.448000,-0.122481,
0.422209,1.099404,2.501097,4.250549,4.893600,2.446800,-0.122386,
0.422459,1.099829,2.501587,4.250793,4.891200,2.445600,-0.122292,
0.422709,1.100255,2.502076,4.251038,4.888800,2.444400,-0.122198,
0.422959,1.100680,2.502564,4.251282,4.886400,2.443200,-0.122104,
0.423210,1.101105,2.503053,4.251526,4.884000,2.442000,-0.122010,
0.423460,1.101530,2.503541,4.251771,4.881600,2.440800,-0.121916,
0.423710,1.101955,2.504029,4.252015,4.879200,2.439600,-0.121822,
0.423961,1.102380,2.504517,4.252259,4.876800,2.438400,-0.121729,
0.424211,1.102806,2.505005,4.252502,4.874400,2.437200,-0.121635,
0.424462,1.103231,2.505492,4.252746,4.872000,2.436000,-0.121541,
0.424712,1.103656,2.505979,4.252990,4.869600,2.434800,-0.121448,
0.424963,1.104081,2.506466,4.253233,4.867200,2.433600,-0.121354,
0.425214,1.104507,2.506953,4.253476,4.864800,2.432400,-0.121260,
0.425464,1.104932,2.507439,4.253719,4.862400,2.431200,-0.121167,
0.425715,1.105358,2.507925,4.253962,4.860000,2.430000,-0.121074,
0.425966,1.105783,2.508411,4.254205,4.857600,2.428800,-0.120980,
0.426217,1.106208,2.508897,4.254448,4.855200,2.427600,-0.120887,
0.426468,1.106634,2.509382,4.254691,4.852800,2.426400,-0.120794,
0.426719,1.107059,2.509867,4.254934,4.850400,2.425200,-0.120701,
0.426970,1.107485,2.510352,4.255176,4.848000,2.424000,-0.120608,
0.427221,1.107910,2.510837,4.255418,4.845600,2.422800,-0.120515,
0.427472,1.108336,2.511321,4.255661,4.843200,2.421600,-0.120422,
0.427723,1.108761,2.511805,4.255903,4.840800,2.420400,-0.120329,
0.427974,1.109187,2.512289,4.256145,4.838400,2.419200,-0.120236,
0.428225,1.109613,2.512773,4.256386,4.836000,2.418000,-0.120143,
0.428477,1.110038,2.513256,4.256628,4.833600,2.416800,-0.120051,
0.428728,1.110464,2.513740,4.256870,4.831200,2.415600,-0.119958,
0.428979,1.110890,2.514223,4.257111,4.828800,2.414400,-0.119865,
0.429231,1.111315,2.514705,4.257353,4.826400,2.413200,-0.119773,
0.429482,1.111741,2.515188,4.257594,4.824000,2.412000,-0.119680,
0.429734,1.112167,2.515670,4.257835,4.821600,2.410800,-0.119588,
0.429986,1.112593,2.516152,4.258076,4.819200,2.409600,-0.119496,
0.430237,1.113019,2.516634,4.258317,4.816800,2.408400,-0.119403,
0.430489,1.113444,2.517116,4.258558,4.814400,2.407200,-0.119311,
0.430741,1.113870,2.517597,4.258798,4.812000,2.406000,-0.119219,
0.430992,1.114296,2.518078,4.259039,4.809600,2.404800,-0.119127,
0.431244,1.114722,2.518559,4.259279,4.807200,2.403600,-0.119035,
0.431496,1.115148,2.519040,4.259520,4.804800,2.402400,-0.118943,
0.431748,1.115574,2.519520,4.259760,4.802400,2.401200,-0.118851,
0.432000,1.116000,2.520000,4.260000,4.800000,2.400000,-0.118759,
0.432252,1.116426,2.520480,4.260240,4.797600,2.398800,-0.118667,
0.432504,1.116852,2.520960,4.260480,4.795200,2.397600,-0.118575,
0.432756,1.117278,2.521439,4.260719,4.792800,2.396400,-0.118484,
0.433008,1.117704,2.521918,4.260959,4.790400,2.395200,-0.118392,
0.433261,1.118130,2.522397,4.261198,4.788000,2.394000,-0.118301,
0.433513,1.118556,2.522876,4.261438,4.785600,2.392800,-0.118209,
0.433765,1.118983,2.523354,4.261677,4.783200,2.391600,-0.118118,
0.434018,1.119409,2.523832,4.261916,4.780800,2.390400,-0.118026,
0.434270,1.119835,2.524310,4.262155,4.778400,2.389200,-0.117935,
0.434522,1.120261,2.524788,4.262394,4.776000,2.388000,-0.117844,
0.434775,1.120687,2.525265,4.262633,4.773600,2.386800,-0.117752,
0.435027,1.121114,2.525743,4.262871,4.771200,2.385600,-0.117661,
0.435280,1.121540,2.526220,4.263110,4.768800,2.384400,-0.117570,
0.435533,1.121966,2.526696,4.263348,4.766400,2.383200,-0.117479,
0.435785,1.122393,2.527173,4.263586,4.764000,2.382000,-0.117388,
0.436038,1.122819,2.527649,4.263825,4.761600,2.380800,-0.117297,
0.436291,1.123245,2.528125,4.264063,4.759200,2.379600,-0.117206,
0.436544,1.123672,2.528601,4.264301,4.756800,2.378400,-0.117115,
0.436797,1.124098,2.529077,4.264538,4.754400,2.377200,-0.117025,
0.437050,1.124525,2.529552,4.264776,4.752000,2.376000,-0.116934,
0.437303,1.124951,2.530027,4.265014,4.749600,2.374800,-0.116843,
0.437556,1.125378,2.530502,4.265251,4.747200,2.373600,-0.116753,
0.437809,1.125804,2.530977,4.265488,4.744800,2.372400,-0.116662,
0.438062,1.126231,2.531451,4.265725,4.742400,2.371200,-0.116572,
0.438315,1.126657,2.531925,4.265962,4.740000,2.370000,-0.116481,
0.438568,1.127084,2.532399,4.266199,4.737600,2.368800,-0.116391,
0.438821,1.127511,2.532873,4.266436,4.735200,2.367600,-0.116301,
0.439075,1.127937,2.533346,4.266673,4.732800,2.366400,-0.116211,
0.439328,1.128364,2.533819,4.266910,4.730400,2.365200,-0.116120,
0.439581,1.128791,2.534292,4.267146,4.728000,2.364000,-0.116030,
0.439835,1.129217,2.534765,4.267382,4.725600,2.362800,-0.115940,
0.440088,1.129644,2.535237,4.267619,4.723200,2.361600,-0.115850,
0.440342,1.130071,2.535709,4.267855,4.720800,2.360400,-0.115760,
0.440596,1.130498,2.536181,4.268091,4.718400,2.359200,-0.115670,
0.440849,1.130925,2.536653,4.268326,4.716000,2.358000,-0.115581,
0.441103,1.131351,2.537124,4.268562,4.713600,2.356800,-0.115491,
0.441357,1.131778,2.537596,4.268798,4.711200,2.355600,-0.115401,
0.441610,1.132205,2.538067,4.269033,4.708800,2.354400,-0.115311,
0.441864,1.132632,2.538537,4.269269,4.706400,2.353200,-0.115222,
0.442118,1.133059,2.539008,4.269504,4.704000,2.352000,-0.115132,
0.442372,1.133486,2.539478,4.269739,4.701600,2.350800,-0.115043,
0.442626,1.133913,2.539948,4.269974,4.699200,2.349600,-0.114953,
0.442880,1.134340,2.540418,4.270209,4.696800,2.348400,-0.114864,
0.443134,1.134767,2.540888,4.270444,4.694400,2.347200,-0.114775,
0.443388,1.135194,2.541357,4.270678,4.692000,2.346000,-0.114685,
0.443642,1.135621,2.541826,4.270913,4.689600,2.344800,-0.114596,
0.443897,1.136048,2.542295,4.271147,4.687200,2.343600,-0.114507,
0.444151,1.136475,2.542764,4.271382,4.684800,2.342400,-0.114418,
0.444405,1.136903,2.543232,4.271616,4.682400,2.341200,-0.114329,
0.444659,1.137330,2.543700,4.271850,4.680000,2.340000,-0.114240,
0.444914,1.137757,2.544168,4.272084,4.677600,2.338800,-0.114151,
0.445168,1.138184,2.544636,4.272318,4.675200,2.337600,-0.114062,
0.445423,1.138611,2.545103,4.272551,4.672800,2.336400,-0.113973,
0.445677,1.139039,2.545570,4.272785,4.670400,2.335200,-0.113885,
0.445932,1.139466,2.546037,4.273018,4.668000,2.334000,-0.113796,
0.446187,1.139893,2.546504,4.273252,4.665600,2.332800,-0.113707,
0.446441,1.140321,2.546970,4.273485,4.663200,2.331600,-0.113619,
0.446696,1.140748,2.547436,4.273718,4.660800,2.330400,-0.113530,
0.446951,1.141175,2.547902,4.273951,4.658400,2.329200,-0.113442,
0.447206,1.141603,2.548368,4.274184,4.656000,2.328000,-0.113353,
0.447460,1.142030,2.548833,4.274417,4.653600,2.326800,-0.113265,
0.447715,1.142458,2.549299,4.274649,4.651200,2.325600,-0.113177,
0.447970,1.142885,2.549764,4.274882,4.648800,2.324400,-0.113088,
0.448225,1.143313,2.550228,4.275114,4.646400,2.323200,-0.113000,
0.448480,1.143740,2.550693,4.275346,4.644000,2.322000,-0.112912,
0.448735,1.144168,2.551157,4.275579,4.641600,2.320800,-0.112824,
0.448991,1.144595,2.551621,4.275811,4.639200,2.319600,-0.112736,
0.449246,1.145023,2.552085,4.276043,4.636800,2.318400,-0.112648,
0.449501,1.145450,2.552549,4.276274,4.634400,2.317200,-0.112560,
0.449756,1.145878,2.553012,4.276506,4.632000,2.316000,-0.112472,
0.450012,1.146306,2.553475,4.276738,4.629600,2.314800,-0.112384,
0.450267,1.146733,2.553938,4.276969,4.627200,2.313600,-0.112297,
0.450522,1.147161,2.554401,4.277200,4.624800,2.312400,-0.112209,
0.450778,1.147589,2.554863,4.277431,4.622400,2.311200,-0.112121,
0.451033,1.148017,2.555325,4.277662,4.620000,2.310000,-0.112034,
0.451289,1.148444,2.555787,4.277893,4.617600,2.308800,-0.111946,
0.451544,1.148872,2.556249,4.278124,4.615200,2.307600,-0.111859,
0.451800,1.149300,2.556710,4.278355,4.612800,2.306400,-0.111771,
0.452056,1.149728,2.557171,4.278586,4.610400,2.305200,-0.111684,
0.452312,1.150156,2.557632,4.278816,4.608000,2.304000,-0.111597,
0.452567,1.150584,2.558093,4.279046,4.605600,2.302800,-0.111509,
0.452823,1.151012,2.558553,4.279277,4.603200,2.301600,-0.111422,
0.453079,1.151440,2.559013,4.279507,4.600800,2.300400,-0.111335,
0.453335,1.151867,2.559473,4.279737,4.598400,2.299200,-0.111248,
0.453591,1.152295,2.559933,4.279966,4.596000,2.298000,-0.111161,
0.453847,1.152723,2.560392,4.280196,4.593600,2.296800,-0.111074,
0.454103,1.153152,2.560852,4.280426,4.591200,2.295600,-0.110987,
0.454359,1.153580,2.561311,4.280655,4.588800,2.294400,-0.110900,
0.454615,1.154008,2.561769,4.280885,4.586400,2.293200,-0.110813,
0.454871,1.154436,2.562228,4.281114,4.584000,2.292000,-0.110726,
0.455128,1.154864,2.562686,4.281343,4.581600,2.290800,-0.110640,
0.455384,1.155292,2.563144,4.281572,4.579200,2.289600,-0.110553,
0.455640,1.155720,2.563602,4.281801,4.576800,2.288400,-0.110466,
0.455897,1.156148,2.564060,4.282030,4.574400,2.287200,-0.110380,
0.456153,1.156577,2.564517,4.282258,4.572000,2.286000,-0.110293,
0.456410,1.157005,2.564974,4.282487,4.569600,2.284800,-0.110207,
0.456666,1.157433,2.565431,4.282715,4.567200,2.283600,-0.110121,
0.456923,1.157861,2.565888,4.282944,4.564800,2.282400,-0.110034,
0.457179,1.158290,2.566344,4.283172,4.562400,2.281200,-0.109948,
0.457436,1.158718,2.566800,4.283400,4.560000,2.280000,-0.109862,
0.457693,1.159146,2.567256,4.283628,4.557600,2.278800,-0.109776,
0.457949,1.159575,2.567712,4.283856,4.555200,2.277600,-0.109689,
0.458206,1.160003,2.568167,4.284083,4.552800,2.276400,-0.109603,
0.458463,1.160432,2.568622,4.284311,4.550400,2.275200,-0.109517,
0.458720,1.160860,2.569077,4.284538,4.548000,2.274000,-0.109431,
0.458977,1.161288,2.569532,4.284766,4.545600,2.272800,-0.109346,
0.459234,1.161717,2.569986,4.284993,4.543200,2.271600,-0.109260,
0.459491,1.162145,2.570440,4.285220,4.540800,2.270400,-0.109174,
0.459748,1.162574,2.570894,4.285447,4.538400,2.269200,-0.109088,
0.460005,1.163003,2.571348,4.285674,4.536000,2.268000,-0.109002,
0.460262,1.163431,2.571801,4.285901,4.533600,2.266800,-0.108917,
0.460519,1.163860,2.572255,4.286127,4.531200,2.265600,-0.108831,
0.460777,1.164288,2.572708,4.286354,4.528800,2.264400,-0.108746,
0.461034,1.164717,2.573160,4.286580,4.526400,2.263200,-0.108660,
0.461291,1.165146,2.573613,4.286806,4.524000,2.262000,-0.108575,
0.461549,1.165574,2.574065,4.287033,4.521600,2.260800,-0.108489,
0.461806,1.166003,2.574517,4.287259,4.519200,2.259600,-0.108404,
0.462064,1.166432,2.574969,4.287485,4.516800,2.258400,-0.108319,
0.462321,1.166861,2.575421,4.287710,4.514400,2.257200,-0.108234,
0.462579,1.167289,2.575872,4.287936,4.512000,2.256000,-0.108148,
0.462836,1.167718,2.576323,4.288162,4.509600,2.254800,-0.108063,
0.463094,1.168147,2.576774,4.288387,4.507200,2.253600,-0.107978,
0.463352,1.168576,2.577225,4.288612,4.504800,2.252400,-0.107893,
0.463609,1.169005,2.577675,4.288837,4.502400,2.251200,-0.107808,
0.463867,1.169434,2.578125,4.289062,4.500000,2.250000,-0.107723,
0.464125,1.169863,2.578575,4.289287,4.497600,2.248800,-0.107638,
0.464383,1.170291,2.579025,4.289512,4.495200,2.247600,-0.107554,
0.464641,1.170720,2.579474,4.289737,4.492800,2.246400,-0.107469,
0.464899,1.171149,2.579923,4.289962,4.490400,2.245200,-0.107384,
0.465157,1.171578,2.580372,4.290186,4.488000,2.244000,-0.107300,
0.465415,1.172007,2.580821,4.290410,4.485600,2.242800,-0.107215,
0.465673,1.172436,2.581269,4.290635,4.483200,2.241600,-0.107130,
0.465931,1.172866,2.581717,4.290859,4.480800,2.240400,-0.107046,
0.466189,1.173295,2.582165,4.291083,4.478400,2.239200,-0.106962,
0.466448,1.173724,2.582613,4.291306,4.476000,2.238000,-0.106877,
0.466706,1.174153,2.583060,4.291530,4.473600,2.236800,-0.106793,
0.466964,1.174582,2.583508,4.291754,4.471200,2.235600,-0.106709,
0.467223,1.175011,2.583955,4.291977,4.468800,2.234400,-0.106624,
0.467481,1.175440,2.584401,4.292201,4.466400,2.233200,-0.106540,
0.467739,1.175870,2.584848,4.292424,4.464000,2.232000,-0.106456,
0.467998,1.176299,2.585294,4.292647,4.461600,2.230800,-0.106372,
0.468256,1.176728,2.585740,4.292870,4.459200,2.229600,-0.106288,
0.468515,1.177158,2.586186,4.293093,4.456800,2.228400,-0.106204,
0.468774,1.177587,2.586632,4.293316,4.454400,2.227200,-0.106120,
0.469032,1.178016,2.587077,4.293538,4.452000,2.226000,-0.106036,
0.469291,1.178446,2.587522,4.293761,4.449600,2.224800,-0.105952,
0.469550,1.178875,2.587967,4.293983,4.447200,2.223600,-0.105869,
0.469809,1.179304,2.588412,4.294206,4.444800,2.222400,-0.105785,
0.470068,1.179734,2.588856,4.294428,4.442400,2.221200,-0.105701,
0.470326,1.180163,2.589300,4.294650,4.440000,2.220000,-0.105618,
0.470585,1.180593,2.589744,4.294872,4.437600,2.218800,-0.105534,
0.470844,1.181022,2.590188,4.295094,4.435200,2.217600,-0.105451,
0.471103,1.181452,2.590631,4.295315,4.432800,2.216400,-0.105367,
0.471363,1.181881,2.591074,4.295537,4.430400,2.215200,-0.105284,
0.471622,1.182311,2.591517,4.295758,4.428000,2.214000,-0.105200,
0.471881,1.182740,2.591960,4.295980,4.425600,2.212800,-0.105117,
0.472140,1.183170,2.592402,4.296201,4.423200,2.211600,-0.105034,
0.472399,1.183600,2.592844,4.296422,4.420800,2.210400,-0.104951,
0.472659,1.184029,2.593286,4.296643,4.418400,2.209200,-0.104867,
0.472918,1.184459,2.593728,4.296864,4.416000,2.208000,-0.104784,
0.473177,1.184889,2.594169,4.297085,4.413600,2.206800,-0.104701,
0.473437,1.185318,2.594611,4.297305,4.411200,2.205600,-0.104618,
0.473696,1.185748,2.595052,4.297526,4.408800,2.204400,-0.104535,
0.473956,1.186178,2.595492,4.297746,4.406400,2.203200,-0.104452,
0.474215,1.186608,2.595933,4.297966,4.404000,2.202000,-0.104369,
0.474475,1.187038,2.596373,4.298187,4.401600,2.200800,-0.104287,
0.474735,1.187467,2.596813,4.298407,4.399200,2.199600,-0.104204,
0.474994,1.187897,2.597253,4.298627,4.396800,2.198400,-0.104121,
0.475254,1.188327,2.597693,4.298846,4.394400,2.197200,-0.104039,
0.475514,1.188757,2.598132,4.299066,4.392000,2.196000,-0.103956,
0.475774,1.189187,2.598571,4.299286,4.389600,2.194800,-0.103873,
0.476034,1.189617,2.599010,4.299505,4.387200,2.193600,-0.103791,
0.476294,1.190047,2.599449,4.299724,4.384800,2.192400,-0.103708,
0.476554,1.190477,2.599887,4.299943,4.382400,2.191200,-0.103626,
0.476814,1.190907,2.600325,4.300162,4.380000,2.190000,-0.103544,
0.477074,1.191337,2.600763,4.300381,4.377600,2.188800,-0.103461,
0.477334,1.191767,2.601201,4.300600,4.375200,2.187600,-0.103379,
0.477594,1.192197,2.601638,4.300819,4.372800,2.186400,-0.103297,
0.477854,1.192627,2.602075,4.301038,4.370400,2.185200,-0.103215,
0.478114,1.193057,2.602512,4.301256,4.368000,2.184000,-0.103133,
0.478375,1.193487,2.602949,4.301474,4.365600,2.182800,-0.103051,
0.478635,1.193917,2.603385,4.301693,4.363200,2.181600,-0.102969,
0.478895,1.194348,2.603821,4.301911,4.360800,2.180400,-0.102887,
0.479156,1.194778,2.604257,4.302129,4.358400,2.179200,-0.102805,
0.479416,1.195208,2.604693,4.302346,4.356000,2.178000,-0.102723,
0.479677,1.195638,2.605128,4.302564,4.353600,2.176800,-0.102641,
0.479937,1.196069,2.605564,4.302782,4.351200,2.175600,-0.102559,
0.480198,1.196499,2.605999,4.302999,4.348800,2.174400,-0.102478,
0.480458,1.196929,2.606433,4.303217,4.346400,2.173200,-0.102396,
0.480719,1.197359,2.606868,4.303434,4.344000,2.172000,-0.102314,
0.480980,1.197790,2.607302,4.303651,4.341600,2.170800,-0.102233,
