px,py,vx,vy,ax,ay,c,
0.353119,1.106559,2.745193,1.372596,9.753840,4.876920,0.000000,
0.353393,1.106997,2.746168,1.373084,9.750438,4.875219,0.000000,
0.353668,1.107434,2.747143,1.373571,9.747033,4.873516,0.000000,
0.353943,1.107871,2.748117,1.374059,9.743625,4.871813,0.000000,
0.354218,1.108309,2.749091,1.374546,9.740215,4.870107,0.000000,
0.354492,1.108746,2.750065,1.375033,9.736802,4.868401,0.000000,
0.354768,1.109184,2.751039,1.375519,9.733386,4.866693,0.000000,
0.355043,1.109621,2.752012,1.376006,9.729967,4.864984,0.000000,
0.355318,1.110059,2.752985,1.376492,9.726546,4.863273,0.000000,
0.355593,1.110497,2.753957,1.376979,9.723122,4.861561,0.000000,
0.355869,1.110934,2.754929,1.377465,9.719695,4.859848,0.000000,
0.356144,1.111372,2.755901,1.377951,9.716266,4.858133,0.000000,
0.356420,1.111810,2.756873,1.378436,9.712834,4.856417,0.000000,
0.356696,1.112248,2.757844,1.378922,9.709399,4.854699,0.000000,
0.356971,1.112686,2.758815,1.379407,9.705961,4.852981,0.000000,
0.357247,1.113124,2.759785,1.379892,9.702521,4.851261,0.000000,
0.357523,1.113562,2.760755,1.380378,9.699078,4.849539,0.000000,
0.357800,1.114000,2.761725,1.380862,9.695632,4.847816,0.000000,
0.358076,1.114438,2.762694,1.381347,9.692184,4.846092,0.000000,
0.358352,1.114876,2.763663,1.381832,9.688733,4.844366,0.000000,
0.358629,1.115314,2.764632,1.382316,9.685279,4.842639,0.000000,
0.358905,1.115753,2.765600,1.382800,9.681822,4.840911,0.000000,
0.359182,1.116191,2.766568,1.383284,9.678363,4.839181,0.000000,
0.359458,1.116629,2.767536,1.383768,9.674901,4.837450,0.000000,
0.359735,1.117068,2.768503,1.384252,9.671436,4.835718,0.000000,
0.360012,1.117506,2.769470,1.384735,9.667969,4.833984,0.000000,
0.360289,1.117945,2.770437,1.385218,9.664499,4.832249,0.000000,
0.360566,1.118383,2.771403,1.385702,9.661026,4.830513,0.000000,
0.360843,1.118822,2.772369,1.386185,9.657550,4.828775,0.000000,
0.361121,1.119260,2.773335,1.386667,9.654072,4.827036,0.000000,
0.361398,1.119699,2.774300,1.387150,9.650591,4.825296,0.000000,
0.361675,1.120138,2.775265,1.387632,9.647108,4.823554,0.000000,
0.361953,1.120577,2.776229,1.388115,9.643621,4.821811,0.000000,
0.362231,1.121015,2.777193,1.388597,9.640132,4.820066,0.000000,
0.362508,1.121454,2.778157,1.389079,9.636641,4.818320,0.000000,
0.362786,1.121893,2.779121,1.389560,9.633146,4.816573,0.000000,
0.363064,1.122332,2.780084,1.390042,9.629649,4.814825,0.000000,
0.363342,1.122771,2.781047,1.390523,9.626150,4.813075,0.000000,
0.363621,1.123210,2.782009,1.391005,9.622647,4.811324,0.000000,
0.363899,1.123649,2.782971,1.391486,9.619142,4.809571,0.000000,
0.364177,1.124089,2.783933,1.391966,9.615635,4.807817,0.000000,
0.364456,1.124528,2.784894,1.392447,9.612124,4.806062,0.000000,
0.364734,1.124967,2.785855,1.392928,9.608611,4.804306,0.000000,
0.365013,1.125406,2.786816,1.393408,9.605095,4.802548,0.000000,
0.365291,1.125846,2.787776,1.393888,9.601577,4.800788,0.000000,
0.365570,1.126285,2.788736,1.394368,9.598056,4.799028,0.000000,
0.365849,1.126725,2.789696,1.394848,9.594532,4.797266,0.000000,
0.366128,1.127164,2.790655,1.395328,9.591005,4.795503,0.000000,
0.366407,1.127604,2.791614,1.395807,9.587476,4.793738,0.000000,
0.366687,1.128043,2.792573,1.396286,9.583944,4.791972,0.000000,
0.366966,1.128483,2.793531,1.396766,9.580410,4.790205,0.000000,
0.367245,1.128923,2.794489,1.397244,9.576873,4.788436,0.000000,
0.367525,1.129362,2.795446,1.397723,9.573333,4.786667,0.000000,
0.367804,1.129802,2.796404,1.398202,9.569791,4.784895,0.000000,
0.368084,1.130242,2.797360,1.398680,9.566246,4.783123,0.000000,
0.368364,1.130682,2.798317,1.399158,9.562698,4.781349,0.000000,
0.368644,1.131122,2.799273,1.399636,9.559147,4.779574,0.000000,
0.368924,1.131562,2.800229,1.400114,9.555594,4.777797,0.000000,
0.369204,1.132002,2.801184,1.400592,9.552038,4.776019,0.000000,
0.369484,1.132442,2.802139,1.401070,9.548480,4.774240,0.000000,
0.369764,1.132882,2.803094,1.401547,9.544919,4.772460,0.000000,
0.370045,1.133322,2.804048,1.402024,9.541355,4.770678,0.000000,
0.370325,1.133762,2.805002,1.402501,9.537789,4.768895,0.000000,
0.370606,1.134203,2.805956,1.402978,9.534220,4.767110,0.000000,
0.370886,1.134643,2.806909,1.403454,9.530648,4.765324,0.000000,
0.371167,1.135083,2.807862,1.403931,9.527074,4.763537,0.000000,
0.371448,1.135524,2.808814,1.404407,9.523497,4.761749,0.000000,
0.371729,1.135964,2.809766,1.404883,9.519918,4.759959,0.000000,
0.372010,1.136405,2.810718,1.405359,9.516335,4.758168,0.000000,
0.372291,1.136845,2.811670,1.405835,9.512751,4.756375,0.000000,
0.372572,1.137286,2.812621,1.406310,9.509163,4.754582,0.000000,
0.372853,1.137727,2.813572,1.406786,9.505573,4.752787,0.000000,
0.373135,1.138167,2.814522,1.407261,9.501980,4.750990,0.000000,
0.373416,1.138608,2.815472,1.407736,9.498385,4.749192,0.000000,
0.373698,1.139049,2.816422,1.408211,9.494787,4.747393,0.000000,
0.373980,1.139490,2.817371,1.408685,9.491186,4.745593,0.000000,
0.374261,1.139931,2.818320,1.409160,9.487583,4.743791,0.000000,
0.374543,1.140372,2.819268,1.409634,9.483977,4.741989,0.000000,
0.374825,1.140813,2.820217,1.410108,9.480369,4.740184,0.000000,
0.375107,1.141254,2.821164,1.410582,9.476757,4.738379,0.000000,
0.375389,1.141695,2.822112,1.411056,9.473144,4.736572,0.000000,
0.375672,1.142136,2.823059,1.411530,9.469527,4.734764,0.000000,
0.375954,1.142577,2.824006,1.412003,9.465908,4.732954,0.000000,
0.376236,1.143018,2.824952,1.412476,9.462287,4.731143,0.000000,
0.376519,1.143459,2.825898,1.412949,9.458662,4.729331,0.000000,
0.376802,1.143901,2.826844,1.413422,9.455036,4.727518,0.000000,
0.377084,1.144342,2.827789,1.413895,9.451406,4.725703,0.000000,
0.377367,1.144784,2.828734,1.414367,9.447774,4.723887,0.000000,
0.377650,1.145225,2.829679,1.414839,9.444139,4.722070,0.000000,
0.377933,1.145667,2.830623,1.415312,9.440502,4.720251,0.000000,
0.378216,1.146108,2.831567,1.415783,9.436862,4.718431,0.000000,
0.378499,1.146550,2.832510,1.416255,9.433220,4.716610,0.000000,
0.378783,1.146991,2.833454,1.416727,9.429575,4.714787,0.000000,
0.379066,1.147433,2.834396,1.417198,9.425927,4.712963,0.000000,
0.379350,1.147875,2.835339,1.417669,9.422276,4.711138,0.000000,
0.379633,1.148317,2.836281,1.418140,9.418624,4.709312,0.000000,
0.379917,1.148758,2.837223,1.418611,9.414968,4.707484,0.000000,
0.380201,1.149200,2.838164,1.419082,9.411310,4.705655,0.000000,
0.380485,1.149642,2.839105,1.419552,9.407649,4.703825,0.000000,
0.380768,1.150084,2.840045,1.420023,9.403986,4.701993,0.000000,
0.381053,1.150526,2.840986,1.420493,9.400320,4.700160,0.000000,
0.381337,1.150968,2.841925,1.420963,9.396652,4.698326,0.000000,
0.381621,1.151410,2.842865,1.421432,9.392980,4.696490,0.000000,
0.381905,1.151853,2.843804,1.421902,9.389307,4.694653,0.000000,
0.382190,1.152295,2.844743,1.422371,9.385630,4.692815,0.000000,
0.382474,1.152737,2.845681,1.422841,9.381952,4.690976,0.000000,
0.382759,1.153179,2.846619,1.423310,9.378270,4.689135,0.000000,
0.383044,1.153622,2.847557,1.423778,9.374586,4.687293,0.000000,
0.383328,1.154064,2.848494,1.424247,9.370900,4.685450,0.000000,
0.383613,1.154507,2.849431,1.424716,9.367210,4.683605,0.000000,
0.383898,1.154949,2.850368,1.425184,9.363519,4.681759,0.000000,
0.384183,1.155392,2.851304,1.425652,9.359824,4.679912,0.000000,
0.384468,1.155834,2.852240,1.426120,9.356127,4.678064,0.000000,
0.384754,1.156277,2.853175,1.426587,9.352428,4.676214,0.000000,
0.385039,1.156720,2.854110,1.427055,9.348726,4.674363,0.000000,
0.385325,1.157162,2.855045,1.427522,9.345021,4.672511,0.000000,
0.385610,1.157605,2.855979,1.427989,9.341314,4.670657,0.000000,
0.385896,1.158048,2.856913,1.428456,9.337604,4.668802,0.000000,
0.386181,1.158491,2.857847,1.428923,9.333892,4.666946,0.000000,
0.386467,1.158934,2.858780,1.429390,9.330177,4.665088,0.000000,
0.386753,1.159377,2.859713,1.429856,9.326460,4.663230,0.000000,
0.387039,1.159820,2.860645,1.430323,9.322739,4.661370,0.000000,
0.387325,1.160263,2.861577,1.430789,9.319017,4.659508,0.000000,
0.387612,1.160706,2.862509,1.431254,9.315292,4.657646,0.000000,
0.387898,1.161149,2.863440,1.431720,9.311564,4.655782,0.000000,
0.388184,1.161592,2.864371,1.432186,9.307834,4.653917,0.000000,
0.388471,1.162035,2.865302,1.432651,9.304101,4.652050,0.000000,
0.388757,1.162479,2.866232,1.433116,9.300366,4.650183,0.000000,
0.389044,1.162922,2.867162,1.433581,9.296628,4.648314,0.000000,
0.389331,1.163365,2.868091,1.434046,9.292887,4.646444,0.000000,
0.389618,1.163809,2.869020,1.434510,9.289144,4.644572,0.000000,
0.389905,1.164252,2.869949,1.434975,9.285398,4.642699,0.000000,
0.390192,1.164696,2.870877,1.435439,9.281650,4.640825,0.000000,
0.390479,1.165139,2.871805,1.435903,9.277900,4.638950,0.000000,
0.390766,1.165583,2.872733,1.436367,9.274146,4.637073,0.000000,
0.391053,1.166027,2.873660,1.436830,9.270391,4.635195,0.000000,
0.391341,1.166470,2.874587,1.437294,9.266632,4.633316,0.000000,
0.391628,1.166914,2.875514,1.437757,9.262872,4.631436,0.000000,
0.391916,1.167358,2.876440,1.438220,9.259108,4.629554,0.000000,
0.392203,1.167802,2.877365,1.438683,9.255342,4.627671,0.000000,
0.392491,1.168246,2.878291,1.439145,9.251574,4.625787,0.000000,
0.392779,1.168690,2.879216,1.439608,9.247803,4.623901,0.000000,
0.393067,1.169134,2.880140,1.440070,9.244029,4.622015,0.000000,
0.393355,1.169578,2.881065,1.440532,9.240253,4.620127,0.000000,
0.393643,1.170022,2.881988,1.440994,9.236475,4.618237,0.000000,
0.393932,1.170466,2.882912,1.441456,9.232693,4.616347,0.000000,
0.394220,1.170910,2.883835,1.441917,9.228910,4.614455,0.000000,
0.394508,1.171354,2.884758,1.442379,9.225124,4.612562,0.000000,
0.394797,1.171798,2.885680,1.442840,9.221335,4.610667,0.000000,
0.395085,1.172243,2.886602,1.443301,9.217544,4.608772,0.000000,
0.395374,1.172687,2.887523,1.443762,9.213750,4.606875,0.000000,
0.395663,1.173131,2.888445,1.444222,9.209954,4.604977,0.000000,
0.395952,1.173576,2.889365,1.444683,9.206155,4.603077,0.000000,
0.396241,1.174020,2.890286,1.445143,9.202354,4.601177,0.000000,
0.396530,1.174465,2.891206,1.445603,9.198550,4.599275,0.000000,
0.396819,1.174910,2.892126,1.446063,9.194744,4.597372,0.000000,
0.397108,1.175354,2.893045,1.446522,9.190935,4.595467,0.000000,
0.397398,1.175799,2.893964,1.446982,9.187123,4.593562,0.000000,
0.397687,1.176244,2.894882,1.447441,9.183309,4.591655,0.000000,
0.397977,1.176688,2.895800,1.447900,9.179493,4.589747,0.000000,
0.398266,1.177133,2.896718,1.448359,9.175674,4.587837,0.000000,
0.398556,1.177578,2.897636,1.448818,9.171853,4.585926,0.000000,
0.398846,1.178023,2.898553,1.449276,9.168029,4.584014,0.000000,
0.399136,1.178468,2.899469,1.449735,9.164203,4.582101,0.000000,
0.399426,1.178913,2.900385,1.450193,9.160374,4.580187,0.000000,
0.399716,1.179358,2.901301,1.450651,9.156542,4.578271,0.000000,
0.400006,1.179803,2.902217,1.451108,9.152708,4.576354,0.000000,
0.400296,1.180248,2.903132,1.451566,9.148872,4.574436,0.000000,
0.400587,1.180693,2.904046,1.452023,9.145033,4.572517,0.000000,
0.400877,1.181139,2.904961,1.452480,9.141192,4.570596,0.000000,
0.401168,1.181584,2.905875,1.452937,9.137348,4.568674,0.000000,
0.401458,1.182029,2.906788,1.453394,9.133502,4.566751,0.000000,
0.401749,1.182474,2.907701,1.453851,9.129653,4.564826,0.000000,
0.402040,1.182920,2.908614,1.454307,9.125801,4.562901,0.000000,
0.402331,1.183365,2.909527,1.454763,9.121948,4.560974,0.000000,
0.402622,1.183811,2.910439,1.455219,9.118091,4.559046,0.000000,
0.402913,1.184256,2.911350,1.455675,9.114232,4.557116,0.000000,
0.403204,1.184702,2.912261,1.456131,9.110371,4.555186,0.000000,
0.403495,1.185148,2.913172,1.456586,9.106507,4.553254,0.000000,
0.403787,1.185593,2.914083,1.457041,9.102641,4.551321,0.000000,
0.404078,1.186039,2.914993,1.457496,9.098772,4.549386,0.000000,
0.404370,1.186485,2.915902,1.457951,9.094901,4.547451,0.000000,
0.404661,1.186931,2.916812,1.458406,9.091028,4.545514,0.000000,
0.404953,1.187376,2.917721,1.458860,9.087151,4.543576,0.000000,
0.405245,1.187822,2.918629,1.459315,9.083273,4.541636,0.000000,
0.405537,1.188268,2.919537,1.459769,9.079392,4.539696,0.000000,
0.405829,1.188714,2.920445,1.460223,9.075508,4.537754,0.000000,
0.406121,1.189160,2.921352,1.460676,9.071622,4.535811,0.000000,
0.406413,1.189606,2.922259,1.461130,9.067734,4.533867,0.000000,
0.406705,1.190053,2.923166,1.461583,9.063843,4.531921,0.000000,
0.406998,1.190499,2.924072,1.462036,9.059949,4.529975,0.000000,
0.407290,1.190945,2.924978,1.462489,9.056053,4.528027,0.000000,
0.407583,1.191391,2.925883,1.462942,9.052155,4.526078,0.000000,
0.407875,1.191838,2.926788,1.463394,9.048254,4.524127,0.000000,
0.408168,1.192284,2.927693,1.463847,9.044351,4.522176,0.000000,
0.408461,1.192730,2.928597,1.464299,9.040445,4.520223,0.000000,
0.408754,1.193177,2.929501,1.464751,9.036537,4.518269,0.000000,
0.409047,1.193623,2.930405,1.465202,9.032627,4.516313,0.000000,
0.409340,1.194070,2.931308,1.465654,9.028714,4.514357,0.000000,
0.409633,1.194516,2.932210,1.466105,9.024798,4.512399,0.000000,
0.409926,1.194963,2.933113,1.466556,9.020880,4.510440,0.000000,
0.410220,1.195410,2.934014,1.467007,9.016960,4.508480,0.000000,
0.410513,1.195856,2.934916,1.467458,9.013037,4.506518,0.000000,
0.410807,1.196303,2.935817,1.467909,9.009111,4.504556,0.000000,
0.411100,1.196750,2.936718,1.468359,9.005184,4.502592,0.000000,
0.411394,1.197197,2.937618,1.468809,9.001253,4.500627,0.000000,
0.411688,1.197644,2.938518,1.469259,8.997321,4.498660,0.000000,
0.411982,1.198091,2.939418,1.469709,8.993386,4.496693,0.000000,
0.412276,1.198538,2.940317,1.470158,8.989448,4.494724,0.000000,
0.412570,1.198985,2.941215,1.470608,8.985508,4.492754,0.000000,
0.412864,1.199432,2.942114,1.471057,8.981566,4.490783,0.000000,
0.413158,1.199879,2.943012,1.471506,8.977621,4.488811,0.000000,
0.413452,1.200326,2.943909,1.471955,8.973674,4.486837,0.000000,
0.413747,1.200773,2.944807,1.472403,8.969724,4.484862,0.000000,
0.414041,1.201221,2.945703,1.472852,8.965772,4.482886,0.000000,
0.414336,1.201668,2.946600,1.473300,8.961817,4.480909,0.000000,
0.414631,1.202115,2.947496,1.473748,8.957860,4.478930,0.000000,
0.414925,1.202563,2.948391,1.474196,8.953901,4.476951,0.000000,
0.415220,1.203010,2.949286,1.474643,8.949939,4.474970,0.000000,
0.415515,1.203458,2.950181,1.475091,8.945975,4.472987,0.000000,
0.415810,1.203905,2.951076,1.475538,8.942008,4.471004,0.000000,
0.416106,1.204353,2.951970,1.475985,8.938039,4.469020,0.000000,
0.416401,1.204800,2.952863,1.476432,8.934068,4.467034,0.000000,
0.416696,1.205248,2.953756,1.476878,8.930094,4.465047,0.000000,
0.416992,1.205696,2.954649,1.477325,8.926117,4.463059,0.000000,
0.417287,1.206144,2.955542,1.477771,8.922139,4.461069,0.000000,
0.417583,1.206591,2.956434,1.478217,8.918158,4.459079,0.000000,
0.417878,1.207039,2.957325,1.478663,8.914174,4.457087,0.000000,
0.418174,1.207487,2.958217,1.479108,8.910188,4.455094,0.000000,
0.418470,1.207935,2.959107,1.479554,8.906200,4.453100,0.000000,
0.418766,1.208383,2.959998,1.479999,8.902209,4.451104,0.000000,
0.419062,1.208831,2.960888,1.480444,8.898216,4.449108,0.000000,
0.419358,1.209279,2.961777,1.480889,8.894220,4.447110,0.000000,
0.419654,1.209727,2.962667,1.481333,8.890222,4.445111,0.000000,
0.419951,1.210175,2.963555,1.481778,8.886222,4.443111,0.000000,
0.420247,1.210624,2.964444,1.482222,8.882219,4.441109,0.000000,
0.420544,1.211072,2.965332,1.482666,8.878214,4.439107,0.000000,
0.420840,1.211520,2.966220,1.483110,8.874206,4.437103,0.000000,
0.421137,1.211968,2.967107,1.483553,8.870196,4.435098,0.000000,
0.421434,1.212417,2.967994,1.483997,8.866184,4.433092,0.000000,
0.421730,1.212865,2.968880,1.484440,8.862169,4.431084,0.000000,
0.422027,1.213314,2.969766,1.484883,8.858152,4.429076,0.000000,
0.422324,1.213762,2.970652,1.485326,8.854132,4.427066,0.000000,
0.422621,1.214211,2.971537,1.485768,8.850110,4.425055,0.000000,
0.422919,1.214659,2.972422,1.486211,8.846086,4.423043,0.000000,
0.423216,1.215108,2.973306,1.486653,8.842059,4.421030,0.000000,
0.423513,1.215557,2.974190,1.487095,8.838030,4.419015,0.000000,
0.423811,1.216005,2.975074,1.487537,8.833999,4.416999,0.000000,
0.424108,1.216454,2.975957,1.487978,8.829965,4.414982,0.000000,
0.424406,1.216903,2.976840,1.488420,8.825929,4.412964,0.000000,
0.424704,1.217352,2.977722,1.488861,8.821890,4.410945,0.000000,
0.425001,1.217801,2.978604,1.489302,8.817849,4.408925,0.000000,
0.425299,1.218250,2.979486,1.489743,8.813806,4.406903,0.000000,
0.425597,1.218699,2.980367,1.490183,8.809760,4.404880,0.000000,
0.425895,1.219148,2.981248,1.490624,8.805712,4.402856,0.000000,
0.426194,1.219597,2.982128,1.491064,8.801661,4.400831,0.000000,
0.426492,1.220046,2.983008,1.491504,8.797608,4.398804,0.000000,
0.426790,1.220495,2.983887,1.491944,8.793553,4.396777,0.000000,
0.427089,1.220944,2.984767,1.492383,8.789496,4.394748,0.000000,
0.427387,1.221394,2.985645,1.492823,8.785436,4.392718,0.000000,
0.427686,1.221843,2.986524,1.493262,8.781373,4.390687,0.000000,
0.427984,1.222292,2.987402,1.493701,8.777309,4.388654,0.000000,
0.428283,1.222742,2.988279,1.494140,8.773242,4.386621,0.000000,
0.428582,1.223191,2.989156,1.494578,8.769172,4.384586,0.000000,
0.428881,1.223641,2.990033,1.495016,8.765101,4.382550,0.000000,
0.429180,1.224090,2.990909,1.495455,8.761027,4.380513,0.000000,
0.429479,1.224540,2.991785,1.495893,8.756950,4.378475,0.000000,
0.429779,1.224989,2.992661,1.496330,8.752871,4.376436,0.000000,
0.430078,1.225439,2.993536,1.496768,8.748790,4.374395,0.000000,
0.430377,1.225889,2.994410,1.497205,8.744707,4.372353,0.000000,
0.430677,1.226338,2.995285,1.497642,8.740621,4.370310,0.000000,
0.430976,1.226788,2.996159,1.498079,8.736533,4.368266,0.000000,
0.431276,1.227238,2.997032,1.498516,8.732442,4.366221,0.000000,
0.431576,1.227688,2.997905,1.498953,8.728349,4.364175,0.000000,
0.431876,1.228138,2.998778,1.499389,8.724254,4.362127,0.000000,
0.432175,1.228588,2.999650,1.499825,8.720156,4.360078,0.000000,
0.432475,1.229038,3.000522,1.500261,8.716056,4.358028,0.000000,
0.432776,1.229488,3.001393,1.500697,8.711954,4.355977,0.000000,
0.433076,1.229938,3.002264,1.501132,8.707849,4.353925,0.000000,
0.433376,1.230388,3.003135,1.501567,8.703743,4.351871,0.000000,
0.433676,1.230838,3.004005,1.502002,8.699633,4.349817,0.000000,
0.433977,1.231288,3.004875,1.502437,8.695522,4.347761,0.000000,
0.434277,1.231739,3.005744,1.502872,8.691408,4.345704,0.000000,
0.434578,1.232189,3.006613,1.503306,8.687291,4.343646,0.000000,
0.434879,1.232639,3.007481,1.503741,8.683173,4.341586,0.000000,
0.435179,1.233090,3.008350,1.504175,8.679052,4.339526,0.000000,
0.435480,1.233540,3.009217,1.504609,8.674929,4.337464,0.000000,
0.435781,1.233991,3.010085,1.505042,8.670803,4.335402,0.000000,
0.436082,1.234441,3.010951,1.505476,8.666675,4.333338,0.000000,
0.436383,1.234892,3.011818,1.505909,8.662545,4.331273,0.000000,
0.436685,1.235342,3.012684,1.506342,8.658413,4.329206,0.000000,
0.436986,1.235793,3.013550,1.506775,8.654278,4.327139,0.000000,
0.437287,1.236244,3.014415,1.507207,8.650141,4.325070,0.000000,
0.437589,1.236694,3.015280,1.507640,8.646001,4.323001,0.000000,
0.437890,1.237145,3.016144,1.508072,8.641859,4.320930,0.000000,
0.438192,1.237596,3.017008,1.508504,8.637715,4.318858,0.000000,
0.438494,1.238047,3.017871,1.508936,8.633569,4.316784,0.000000,
0.438796,1.238498,3.018735,1.509367,8.629420,4.314710,0.000000,
0.439098,1.238949,3.019597,1.509799,8.625269,4.312634,0.000000,
0.439400,1.239400,3.020460,1.510230,8.621116,4.310558,0.000000,
0.439702,1.239851,3.021322,1.510661,8.616960,4.308480,0.000000,
0.440004,1.240302,3.022183,1.511092,8.612802,4.306401,0.000000,
0.440306,1.240753,3.023044,1.511522,8.608642,4.304321,0.000000,
0.440608,1.241204,3.023905,1.511952,8.604479,4.302240,0.000000,
0.440911,1.241655,3.024765,1.512383,8.600314,4.300157,0.000000,
0.441213,1.242107,3.025625,1.512812,8.596147,4.298074,0.000000,
0.441516,1.242558,3.026484,1.513242,8.591978,4.295989,0.000000,
0.441819,1.243009,3.027343,1.513672,8.587806,4.293903,0.000000,
0.442122,1.243461,3.028202,1.514101,8.583632,4.291816,0.000000,
0.442424,1.243912,3.029060,1.514530,8.579456,4.289728,0.000000,
0.442727,1.244364,3.029918,1.514959,8.575277,4.287639,0.000000,
